20190609155007.485	0.109176	-8.597703	1.259101	0
20190609155007.505	0.276406	-8.384484	1.484893	0
20190609155007.525	-0.275908	-8.401857	1.632932	0
20190609155007.545	-0.512838	-8.371067	1.389097	0
20190609155007.565	-0.197550	-8.997276	1.898573	0
20190609155007.585	1.759470	-9.764780	1.653033	0
20190609155007.605	3.120459	-10.034233	2.039429	0
20190609155007.625	2.335687	-9.837316	3.277452	0
20190609155007.645	2.212664	-9.525274	3.245178	0
20190609155007.665	4.278841	-9.480665	0.950316	0
20190609155007.685	3.757441	-12.009851	1.413996	0
20190609155007.704	1.885597	-14.779197	3.708312	0
20190609155007.725	1.240733	-14.769764	2.673059	0
20190609155007.745	0.561785	-13.839128	1.537901	0
20190609155007.765	-2.624313	-13.039627	1.918110	0
20190609155007.785	-4.586257	-12.743943	2.066943	0
20190609155007.805	-4.692674	-12.766994	-1.093911	0
20190609155007.825	-3.668559	-14.701921	-2.564497	0
20190609155007.845	-0.259819	-15.174412	-2.477530	0
20190609155007.865	0.801224	-13.917380	0.026729	0
20190609155007.885	-1.481312	-13.349982	1.718903	0
20190609155007.905	-1.472559	-11.380511	2.265662	0
20190609155007.925	0.050144	-10.762598	0.720425	0
20190609155007.945	2.272892	-10.080356	2.033060	0
20190609155007.965	3.731823	-9.870892	0.436607	0
20190609155007.985	3.077823	-8.721014	0.279490	0
20190609155008.005	0.756625	-6.909618	0.623651	0
20190609155008.024	-0.823222	-4.814165	-0.165985	0
20190609155008.045	-1.534846	-3.370768	-0.731141	0
20190609155008.065	-1.370393	-2.656271	-1.167528	0
20190609155008.085	-1.054665	-2.244430	-0.831401	0
20190609155008.105	-0.725060	-2.426715	0.015773	0
20190609155008.125	-0.570960	-3.000768	1.354658	0
20190609155008.145	0.447936	-3.788106	3.365204	0
20190609155008.165	1.021816	-6.608198	8.814072	0
20190609155008.185	2.732876	-14.825481	18.455914	0
20190609155008.205	6.279263	-24.219543	20.180220	0
20190609155008.225	3.881403	-16.998104	12.934292	0
20190609155008.245	-3.211841	-7.918698	3.999514	0
20190609155008.265	-8.589285	-12.794834	-3.082956	0
20190609155008.285	-3.747318	-14.296458	-5.391560	0
20190609155008.305	-1.876346	-10.497215	1.019011	0
20190609155008.325	-1.357790	-2.214962	1.079612	0
20190609155008.345	1.133607	-2.717515	-7.873926	0
20190609155008.365	-2.835051	-11.082088	-5.974596	0
20190609155008.385	-2.096928	-15.685890	5.864109	0
20190609155008.405	2.036403	-16.064501	2.307407	0
20190609155008.425	3.059618	-12.232130	-0.665550	0
20190609155008.445	1.604364	-10.032251	-0.252071	0
20190609155008.465	-0.252732	-9.533950	0.406851	0
20190609155008.485	-1.348577	-9.121784	1.439988	0
20190609155008.505	-1.233397	-8.666015	2.373679	0
20190609155008.525	-0.271244	-8.462593	1.606988	0
20190609155008.545	0.146592	-8.658813	1.211744	0
20190609155008.565	0.216062	-8.581230	0.561306	0
20190609155008.585	0.184813	-8.594820	0.802278	0
20190609155008.605	0.722522	-8.704417	1.376302	0
20190609155008.625	0.477921	-8.573474	1.846849	0
20190609155008.645	-0.069786	-8.332991	1.281176	0
20190609155008.665	0.562810	-8.559031	1.339575	0
20190609155008.685	1.097732	-9.546535	1.895671	0
20190609155008.705	1.539108	-10.081448	3.650593	0
20190609155008.727	0.644529	-10.191618	4.011466	0
20190609155008.744	2.001667	-9.768228	2.768808	0
20190609155008.764	4.165854	-10.212429	0.834216	0
20190609155008.784	4.582780	-13.063560	2.277001	0
20190609155008.805	3.141796	-14.216904	4.035369	0
20190609155008.825	1.240101	-14.122849	4.740309	0
20190609155008.845	-0.153267	-14.622635	2.521506	0
20190609155008.865	-3.015832	-13.866278	2.174625	0
20190609155008.885	-4.586141	-13.034590	0.151247	0
20190609155008.905	-5.022930	-14.493559	-2.343426	0
20190609155008.925	-2.879449	-16.028616	-1.228111	0
20190609155008.945	1.771269	-14.069939	-1.416467	0
20190609155008.965	0.511248	-13.559015	-0.570605	0
20190609155008.985	-0.810830	-12.360948	1.700171	0
20190609155009.005	1.735250	-10.534019	1.341768	0
20190609155009.025	2.443608	-10.160427	2.807182	0
20190609155009.045	3.451194	-10.126037	2.494509	0
20190609155009.065	3.602373	-9.089692	-0.073148	0
20190609155009.085	0.886515	-7.414000	1.589214	0
20190609155009.105	-0.670654	-5.678452	0.620050	0
20190609155009.125	-1.761845	-4.525348	-0.648513	0
20190609155009.145	-1.781794	-3.836230	-1.244889	0
20190609155009.165	-1.194142	-2.952846	-1.537279	0
20190609155009.185	-1.121099	-2.560005	-1.194764	0
20190609155009.205	-1.370250	-2.887388	0.211944	0
20190609155009.225	-1.079383	-3.523413	2.497727	0
20190609155009.245	0.157309	-4.713006	5.008756	0
20190609155009.265	0.426216	-8.921063	11.312267	0
20190609155009.285	2.712870	-18.212444	18.916128	0
20190609155009.304	7.128486	-21.395718	18.307158	0
20190609155009.325	5.128935	-11.853644	5.908880	0
20190609155009.345	-3.096986	-4.850442	-0.225658	0
20190609155009.368	-8.743979	-13.419539	-0.739760	0
20190609155009.385	-3.137429	-15.137130	-3.483784	0
20190609155009.405	-0.471591	-13.303104	5.997504	0
20190609155009.424	-0.445982	-3.324837	-2.226426	0
20190609155009.445	-1.477395	-2.197465	-6.306184	0
20190609155009.464	-4.115891	-9.512595	-4.149908	0
20190609155009.485	-0.755419	-14.796004	3.364983	0
20190609155009.504	3.675186	-16.750265	2.273812	0
20190609155009.524	6.446838	-12.843034	-0.696847	0
20190609155009.545	0.989303	-9.764483	-1.156581	0
20190609155009.565	-2.246929	-9.252211	1.211954	0
20190609155009.585	-3.331082	-8.913488	2.276685	0
20190609155009.605	-2.279347	-8.497654	1.623173	0
20190609155009.625	-1.414130	-8.354576	-0.005325	0
20190609155009.646	-0.968119	-8.514624	0.770234	0
20190609155009.668	0.332210	-8.763899	1.211485	0
20190609155009.685	0.942971	-8.808632	0.416591	0
20190609155009.705	0.922955	-8.571826	0.731821	0
20190609155009.725	-0.091640	-8.282204	1.623910	0
20190609155009.744	-0.690909	-8.829423	1.427480	0
20190609155009.765	0.649671	-9.556685	2.496702	0
20190609155009.785	3.091259	-9.847466	3.891085	0
20190609155009.805	3.556529	-10.194837	3.775503	0
20190609155009.825	2.048077	-9.878448	3.085877	0
20190609155009.845	3.383074	-9.233431	1.934601	0
20190609155009.865	3.427903	-10.321576	1.072947	0
20190609155009.885	1.652593	-14.226433	4.571948	0
20190609155009.905	0.861147	-15.344582	3.615053	0
20190609155009.925	0.906636	-14.486423	2.290236	0
20190609155009.945	-0.384442	-14.147453	0.224270	0
20190609155009.965	-2.539109	-13.374471	1.368152	0
20190609155009.985	-3.337852	-12.998705	-1.607706	0
20190609155010.005	-2.788814	-14.215247	-4.453608	0
20190609155010.025	-1.560981	-14.800533	-0.670348	0
20190609155010.046	-0.159933	-13.324834	1.386214	0
20190609155010.066	-2.030245	-13.372057	2.039793	0
20190609155010.085	-0.914786	-12.580391	2.263622	0
20190609155010.106	1.062154	-11.630993	0.945020	0
20190609155010.125	4.265089	-11.027531	2.257368	0
20190609155010.145	4.658015	-9.086427	-0.614247	0
20190609155010.165	1.138165	-7.092047	1.343272	0
20190609155010.186	0.171770	-5.159169	0.542459	0
20190609155010.206	-1.274242	-4.063803	-0.773174	0
20190609155010.225	-1.836305	-3.208977	-0.999464	0
20190609155010.245	-1.359610	-2.359706	-1.300310	0
20190609155010.265	-0.712888	-1.676535	-0.794157	0
20190609155010.285	-0.521275	-2.305339	0.610464	0
20190609155010.305	0.105584	-3.503550	3.567025	0
20190609155010.325	1.408758	-5.193493	7.463187	0
20190609155010.345	1.747240	-10.364700	13.990787	0
20190609155010.365	3.698697	-19.877333	17.903851	0
20190609155010.385	3.674659	-19.445793	14.662895	0
20190609155010.405	0.572712	-9.339637	5.117549	0
20190609155010.425	-5.505093	-4.336464	-1.410855	0
20190609155010.445	-6.772622	-15.035701	-4.946555	0
20190609155010.465	-1.409265	-15.863090	2.810142	0
20190609155010.485	0.958906	-11.315946	0.497036	0
20190609155010.505	1.095683	-5.614106	-8.278613	0
20190609155010.525	-0.664496	-7.478624	-7.301501	0
20190609155010.545	-4.007204	-11.819839	0.635268	0
20190609155010.565	-1.322892	-14.395118	1.429271	0
20190609155010.585	1.952845	-15.015830	-0.766202	0
20190609155010.605	3.475806	-12.700637	0.359887	0
20190609155010.624	1.356622	-9.611954	0.592450	0
20190609155010.646	-1.163180	-8.300582	1.374243	0
20190609155010.665	-2.093231	-8.187011	1.170717	0
20190609155010.694	-1.089707	-8.137058	0.395503	0
20190609155010.704	-1.092091	-8.263443	-0.096036	0
20190609155010.725	-1.134277	-8.809236	2.097828	0
20190609155010.745	0.637107	-8.730198	1.399468	0
20190609155010.765	1.587375	-8.283497	1.268975	0
20190609155010.785	1.330860	-7.740263	0.961521	0
20190609155010.805	0.651845	-8.730801	0.942070	0
20190609155010.831	0.952299	-10.314163	2.411517	0
20190609155010.845	1.606461	-10.868268	4.060154	0
20190609155010.865	1.104177	-11.024725	3.741611	0
20190609155010.885	0.978108	-10.698060	2.483055	0
20190609155010.905	3.383313	-9.989882	0.959127	0
20190609155010.925	3.892349	-10.829617	1.660111	0
20190609155010.945	3.712746	-13.761211	2.604681	0
20190609155010.966	2.556816	-14.480745	1.511843	0
20190609155010.985	0.644548	-14.474912	2.452879	0
20190609155011.005	-1.649097	-13.642784	2.612515	0
20190609155011.025	-2.802193	-12.920760	2.371380	0
20190609155011.045	-3.929871	-13.350356	-1.410118	0
20190609155011.065	-2.524159	-14.160659	-6.486936	0
20190609155011.085	-2.695507	-14.909221	-1.720742	0
20190609155011.105	-1.346978	-13.424576	3.593706	0
20190609155011.125	-3.442651	-12.967811	2.920677	0
20190609155011.145	-1.287381	-12.005350	1.644797	0
20190609155011.165	1.326876	-11.238632	0.336366	0
20190609155011.185	4.383754	-10.843388	1.908102	0
20190609155011.205	3.971789	-9.050714	-0.933030	0
20190609155011.225	1.764699	-6.540432	0.763329	0
20190609155011.245	0.711011	-4.677389	1.271034	0
20190609155011.265	-0.080187	-3.914520	-0.728527	0
20190609155011.285	-0.661556	-3.377970	-1.252196	0
20190609155011.305	-0.716058	-2.872621	-1.913858	0
20190609155011.325	-0.450962	-2.016531	-1.658042	0
20190609155011.345	-1.010209	-2.323851	-0.162193	0
20190609155011.365	-0.683592	-3.529954	2.488562	0
20190609155011.385	-0.022438	-6.529084	7.378336	0
20190609155011.406	0.325362	-12.925777	16.718691	0
20190609155011.424	3.749368	-22.357908	22.580645	0
20190609155011.445	3.328965	-17.716116	13.231374	0
20190609155011.465	-1.445581	-7.233697	3.015737	0
20190609155011.485	-8.208108	-9.943071	-3.712669	0
20190609155011.505	-4.365674	-14.785287	-6.544847	0
20190609155011.525	-1.621028	-11.851098	1.122890	0
20190609155011.545	-1.572186	-6.872048	1.139065	0
20190609155011.565	-1.009807	-6.368816	-7.111019	0
20190609155011.585	-2.766165	-11.000189	-6.911266	0
20190609155011.605	-2.539463	-14.352215	3.647298	0
20190609155011.625	1.495418	-14.380389	1.706175	0
20190609155011.645	3.465358	-11.775824	-0.477519	0
20190609155011.665	3.759155	-10.126870	1.048124	0
20190609155011.685	1.625519	-9.663247	0.515692	0
20190609155011.706	-1.211169	-9.503937	1.468383	0
20190609155011.725	-2.126875	-9.140382	2.561968	0
20190609155011.745	-1.572751	-8.486698	2.185370	0
20190609155011.765	-0.992818	-7.901383	0.667245	0
20190609155011.785	0.007748	-7.565869	0.640660	0
20190609155011.805	1.203316	-7.879854	0.783297	0
20190609155011.825	1.748648	-7.803814	1.384854	0
20190609155011.846	0.344133	-7.905875	1.685508	0
20190609155011.865	-0.473535	-9.084291	2.930158	0
20190609155011.885	2.338187	-10.359385	2.236999	0
20190609155011.905	3.907758	-11.171422	2.208919	0
20190609155011.925	1.558223	-10.986876	3.028790	0
20190609155011.944	1.746216	-10.725171	3.070056	0
20190609155011.965	3.918504	-10.705645	0.575087	0
20190609155011.985	3.116054	-11.523293	2.002223	0
20190609155012.006	2.224922	-13.404686	4.404038	0
20190609155012.026	2.562236	-13.033919	2.072507	0
20190609155012.045	1.676056	-14.220898	3.137180	0
20190609155012.065	1.640584	-13.924160	1.024374	0
20190609155012.085	0.022103	-13.040948	0.859317	0
20190609155012.106	-3.504384	-13.499630	0.325161	0
20190609155012.125	-3.983732	-14.042549	-6.196596	0
20190609155012.145	-6.088512	-15.032264	-2.906934	0
20190609155012.166	-3.986652	-13.312978	2.951850	0
20190609155012.185	-3.785511	-12.101684	2.293674	0
20190609155012.205	-2.562198	-11.203275	1.481599	0
20190609155012.226	0.020284	-10.100611	-0.050029	0
20190609155012.246	2.582913	-10.189866	1.351584	0
20190609155012.266	4.870218	-10.241992	0.444776	0
20190609155012.287	3.853152	-9.194883	0.223647	0
20190609155012.305	1.162471	-6.846382	1.322787	0
20190609155012.325	0.170362	-4.744312	-0.394459	0
20190609155012.345	-1.581811	-3.367464	-1.767543	0
20190609155012.365	-1.977678	-2.349900	-2.171541	0
20190609155012.385	-1.384327	-1.993652	-1.575050	0
20190609155012.406	-0.810782	-2.276665	0.033730	0
20190609155012.425	-0.268677	-2.637251	2.105088	0
20190609155012.445	1.248270	-3.821998	4.384578	0
20190609155012.465	0.676458	-8.545528	12.940076	0
20190609155012.484	3.521737	-20.720005	20.927736	0
20190609155012.505	6.062569	-23.714691	18.283274	0
20190609155012.525	1.252847	-14.646155	8.679278	0
20190609155012.544	-5.462859	-4.507478	-1.754538	0
20190609155012.565	-8.686346	-10.079608	-3.538218	0
20190609155012.585	-6.010941	-14.770232	-0.772130	0
20190609155012.605	-0.230475	-14.719398	1.101304	0
20190609155012.625	2.468211	-5.211852	-6.869223	0
20190609155012.645	0.604699	-5.548754	-8.946567	0
20190609155012.665	-4.412313	-11.024388	-2.326226	0
20190609155012.685	-2.235945	-15.138624	4.164302	0
20190609155012.705	2.664440	-14.609706	0.511172	0
20190609155012.725	4.144784	-11.359702	0.800123	0
20190609155012.745	2.563309	-9.028956	1.094265	0
20190609155012.765	-1.125227	-8.655565	1.024814	0
20190609155012.784	-2.604279	-8.321297	2.203068	0
20190609155012.805	-2.383198	-7.971829	2.205433	0
20190609155012.825	-1.291289	-8.061152	1.219788	0
20190609155012.845	-0.496289	-7.904399	-0.329212	0
20190609155012.865	0.646358	-8.488997	1.623489	0
20190609155012.885	0.956579	-8.578300	1.385668	0
20190609155012.905	0.346575	-8.241311	0.967842	0
20190609155012.925	-0.141105	-8.661311	2.048182	0
20190609155012.944	0.751310	-9.925460	3.041201	0
20190609155012.965	2.479876	-10.731444	3.452094	0
20190609155012.985	2.232143	-10.909639	3.427549	0
20190609155013.005	1.479368	-10.463198	2.592892	0
20190609155013.025	3.864376	-9.696287	0.617254	0
20190609155013.052	4.647356	-10.337349	1.173245	0
20190609155013.065	4.231186	-13.925645	4.600056	0
20190609155013.085	3.037466	-14.840373	2.987868	0
20190609155013.105	2.231348	-15.937684	1.650917	0
20190609155013.125	0.180925	-15.505540	-0.024670	0
20190609155013.145	-4.223094	-13.945823	1.820915	0
20190609155013.165	-5.901899	-13.131431	-1.684436	0
20190609155013.185	-4.877937	-13.700992	-5.389971	0
20190609155013.205	-4.212416	-14.689701	-0.380668	0
20190609155013.225	-0.576122	-12.724072	1.776699	0
20190609155013.245	-0.777924	-12.523715	1.159282	0
20190609155013.265	0.261581	-11.716973	1.970715	0
20190609155013.285	0.957968	-11.312604	0.641675	0
20190609155013.305	2.391635	-10.280088	1.037168	0
20190609155013.325	3.018858	-9.567000	0.210125	0
20190609155013.345	2.036173	-7.835629	0.337477	0
20190609155013.365	0.140358	-5.639637	0.601567	0
20190609155013.385	-0.701262	-4.114828	-1.076548	0
20190609155013.405	-0.831813	-3.202207	-1.798180	0
20190609155013.425	-0.870608	-3.007864	-1.896313	0
20190609155013.445	-0.658473	-2.639109	-1.229078	0
20190609155013.465	-0.871604	-2.685519	-0.255404	0
20190609155013.485	-0.519389	-3.013649	1.889121	0
20190609155013.505	0.154723	-4.877372	6.096136	0
20190609155013.525	-0.888460	-9.799544	13.894396	0
20190609155013.545	1.699510	-20.654499	20.533087	0
20190609155013.565	3.658043	-22.523979	18.999916	0
20190609155013.585	1.879544	-12.184562	6.200599	0
20190609155013.605	-3.386531	-3.665647	-1.236615	0
20190609155013.625	-5.810517	-10.605518	-1.196277	0
20190609155013.645	-1.191575	-12.573734	-2.752145	0
20190609155013.665	-2.319809	-10.268051	3.779822	0
20190609155013.685	-3.324512	-7.334302	2.631333	0
20190609155013.706	1.418076	-6.525071	-10.630438	0
20190609155013.725	-2.875628	-11.161606	-4.572791	0
20190609155013.745	0.315048	-13.836791	7.072060	0
20190609155013.765	1.597287	-14.220830	-0.533792	0
20190609155013.785	4.392565	-11.559168	0.088356	0
20190609155013.805	3.625865	-10.318195	2.055192	0
20190609155013.825	1.069452	-9.669463	0.556499	0
20190609155013.845	-2.016157	-9.611887	0.549144	0
20190609155013.865	-3.103086	-8.721560	2.817736	0
20190609155013.885	-2.556088	-7.775907	2.620913	0
20190609155013.906	-1.362339	-7.430884	0.894905	0
20190609155013.925	0.214492	-7.863995	-1.207951	0
20190609155013.945	1.130906	-7.972787	-0.417817	0
20190609155013.965	0.986823	-8.382359	1.150558	0
20190609155013.985	0.575576	-8.694525	1.273926	0
20190609155014.005	-0.695132	-9.150007	3.325048	0
20190609155014.024	0.238367	-10.101376	4.348799	0
20190609155014.044	2.452946	-10.612701	1.691283	0
20190609155014.065	2.596521	-10.760826	0.770550	0
20190609155014.085	2.266581	-10.322505	2.086413	0
20190609155014.105	3.543572	-10.125108	1.710839	0
20190609155014.125	3.961820	-11.576865	2.627933	0
20190609155014.145	5.244719	-14.233788	2.246489	0
20190609155014.165	2.904186	-14.773393	1.710044	0
20190609155014.185	-0.358230	-15.473793	2.424273	0
20190609155014.205	-1.882455	-14.720261	1.971778	0
20190609155014.225	-3.955307	-12.852564	1.866663	0
20190609155014.246	-5.147869	-12.141141	-0.273973	0
20190609155014.265	-3.307513	-12.787106	-4.086491	0
20190609155014.284	-1.971185	-13.946733	-2.627301	0
20190609155014.304	0.073377	-13.355067	1.371878	0
20190609155014.325	-1.569284	-12.679807	1.170995	0
20190609155014.345	-1.925762	-11.989185	2.563462	0
20190609155014.365	0.128588	-10.443364	0.835816	0
20190609155014.385	1.468153	-9.820863	-0.338310	0
20190609155014.405	3.699051	-9.443622	1.710676	0
20190609155014.425	3.549519	-8.607308	0.577635	0
20190609155014.445	1.534607	-7.251548	0.727722	0
20190609155014.465	0.597593	-6.009801	-0.438867	0
20190609155014.485	-0.940193	-5.075861	-0.631964	0
20190609155014.505	-1.316935	-3.687415	-1.360098	0
20190609155014.525	-1.031757	-2.647690	-1.890213	0
20190609155014.546	-0.935482	-2.368028	-0.811098	0
20190609155014.566	-1.074633	-3.260299	1.327116	0
20190609155014.585	-0.186767	-4.338408	3.874479	0
20190609155014.605	-0.326933	-6.600211	9.171583	0
20190609155014.625	1.211437	-12.659198	18.286339	0
20190609155014.644	6.113297	-23.102791	20.156094	0
20190609155014.666	4.959302	-18.121885	10.857024	0
20190609155014.686	-1.004301	-8.180719	4.676355	0
20190609155014.706	-6.203798	-11.818546	-0.220640	0
20190609155014.726	-2.457418	-13.371483	-7.037737	0
20190609155014.745	-3.951400	-8.396867	0.487785	0
20190609155014.766	-4.919453	-4.187842	3.102301	0
20190609155014.785	-1.599384	-4.315529	-8.799936	0
20190609155014.805	-2.360501	-11.485944	-8.254690	0
20190609155014.825	-1.073321	-15.798388	4.754569	0
20190609155014.845	3.081251	-16.934132	2.906005	0
20190609155014.865	5.780206	-11.656085	-0.270478	0
20190609155014.886	3.408223	-9.304586	0.525307	0
20190609155014.906	0.707803	-8.849084	0.301593	0
20190609155014.926	-1.920542	-9.033782	1.173293	0
20190609155014.945	-2.887513	-8.662202	2.729773	0
20190609155014.965	-2.267884	-8.802445	1.566469	0
20190609155014.987	-1.018781	-8.174245	0.634253	0
20190609155015.006	-0.375669	-7.885973	-1.132773	0
20190609155015.025	0.410012	-8.054774	0.778939	0
20190609155015.045	0.873960	-8.161910	0.730787	0
20190609155015.065	0.476034	-8.305161	0.511181	0
20190609155015.085	-0.098239	-9.392684	2.118811	0
20190609155015.105	1.360366	-10.375531	2.352591	0
20190609155015.125	2.953162	-10.355401	2.523919	0
20190609155015.145	1.468785	-10.578033	2.601597	0
20190609155015.165	1.266341	-10.449388	2.665733	0
20190609155015.185	3.936230	-10.128403	1.308891	0
20190609155015.205	5.371076	-11.211127	2.438954	0
20190609155015.226	5.953230	-14.236181	2.365481	0
20190609155015.245	2.738689	-14.926948	2.128091	0
20190609155015.265	0.466965	-14.994234	2.203489	0
20190609155015.285	-1.636274	-14.653692	2.377078	0
20190609155015.306	-2.842348	-13.714352	2.158162	0
20190609155015.326	-3.998757	-12.763268	-1.899770	0
20190609155015.345	-3.345820	-13.477489	-4.556654	0
20190609155015.365	-2.144745	-14.279996	-2.345762	0
20190609155015.385	-0.475958	-13.506535	1.141335	0
20190609155015.405	-2.414007	-12.799058	1.988911	0
20190609155015.425	-2.472377	-11.636931	1.816184	0
20190609155015.445	0.054157	-10.289389	0.692968	0
20190609155015.465	1.526141	-9.312784	-0.008025	0
20190609155015.486	3.517896	-9.141273	1.271129	0
20190609155015.505	3.176234	-8.195391	0.154445	0
20190609155015.525	1.254437	-6.745156	1.052932	0
20190609155015.545	0.649566	-5.315607	-0.049215	0
20190609155015.565	-0.573268	-4.550066	-0.982992	0
20190609155015.584	-1.432700	-3.918121	-1.662380	0
20190609155015.605	-1.212404	-3.335334	-1.596827	0
20190609155015.625	-1.143413	-3.121101	-0.933949	0
20190609155015.645	-1.404736	-3.533420	0.948947	0
20190609155015.665	-0.512417	-4.426237	3.819211	0
20190609155015.685	-0.529147	-7.231341	9.550481	0
20190609155015.709	1.839379	-14.375054	18.347084	0
20190609155015.726	4.871655	-23.922632	21.453569	0
20190609155015.745	3.806024	-17.003803	10.806114	0
20190609155015.765	-0.322125	-5.546638	3.424369	0
20190609155015.785	-6.436773	-7.848481	-0.371484	0
20190609155015.804	-0.191440	-13.665606	-4.596369	0
20190609155015.825	-0.509505	-12.221873	-1.607055	0
20190609155015.845	-2.679140	-7.829059	5.549405	0
20190609155015.865	-1.917746	-4.702835	-6.605803	0
20190609155015.886	-3.759692	-9.043896	-7.925660	0
20190609155015.906	-4.588669	-12.884387	-0.463527	0
20190609155015.925	0.117507	-14.495368	5.043204	0
20190609155015.945	2.159081	-12.284180	-0.576514	0
20190609155016.594	3.888327	-10.481662	-0.271024	0
20190609155016.596	2.771796	-10.162084	0.216656	0
20190609155016.598	0.108093	-9.735992	0.644720	0
20190609155016.599	-1.495227	-9.093178	2.829889	0
20190609155016.600	-1.689885	-8.474373	1.992895	0
20190609155016.601	-1.226961	-7.990447	0.494230	0
20190609155016.601	-0.309446	-7.795549	0.100173	0
20190609155016.602	0.521687	-8.164113	0.229297	0
20190609155016.603	0.626927	-8.895503	1.053650	0
20190609155016.603	0.118034	-9.024340	0.827963	0
20190609155016.604	-0.161733	-9.795292	1.822371	0
20190609155016.605	0.133673	-10.602952	2.978770	0
20190609155016.606	1.942885	-10.187021	3.734907	0
20190609155016.607	3.212731	-10.056911	3.005518	0
20190609155016.608	3.074490	-10.302155	2.936019	0
20190609155016.608	4.459105	-10.191829	1.491904	0
20190609155016.609	4.669383	-10.422132	1.528889	0
20190609155016.610	0.560933	-12.743206	6.375098	0
20190609155016.611	1.742299	-15.114634	4.035494	0
20190609155016.611	3.479589	-13.480141	1.637615	0
20190609155016.612	1.319808	-13.714601	2.177977	0
20190609155016.613	0.518699	-13.890066	-0.030703	0
20190609155016.614	-1.970150	-13.756805	-0.453194	0
20190609155016.615	-3.925466	-14.004433	-4.560284	0
20190609155016.616	-5.695135	-14.897537	-2.232210	0
20190609155016.617	-4.429924	-13.941810	1.663817	0
20190609155016.618	-2.784590	-12.216558	1.861310	0
20190609155016.619	-1.793793	-11.094463	2.565512	0
20190609155016.620	-0.711614	-10.728207	0.767006	0
20190609155016.621	2.926021	-10.150610	0.199064	0
20190609155016.622	2.832197	-10.473464	1.377116	0
20190609155016.624	3.569965	-9.284216	-0.283818	0
20190609155016.625	0.963111	-7.164773	1.147876	0
20190609155016.626	-0.383063	-5.192324	-0.355826	0
20190609155016.645	-1.452179	-3.473125	-1.149150	0
20190609155016.664	-1.703771	-2.874881	-1.681802	0
20190609155016.684	-1.375603	-2.842195	-1.513586	0
20190609155016.712	-1.036622	-2.889361	-0.506364	0
20190609155016.724	-0.825942	-3.263402	1.266830	0
20190609155016.745	0.073061	-3.915908	4.385584	0
20190609155016.764	1.373027	-6.916676	10.973967	0
20190609155016.785	2.863638	-16.160872	18.015562	0
20190609155016.805	3.770121	-23.430473	20.468853	0
20190609155016.825	1.387612	-15.607323	11.026217	0
20190609155016.845	-1.544653	-5.007779	1.660590	0
20190609155016.865	-5.762729	-8.000599	-4.235803	0
20190609155016.885	-4.092026	-12.655473	-5.625723	0
20190609155016.905	-3.124261	-12.610510	4.471517	0
20190609155016.924	-2.471726	-9.531643	3.238340	0
20190609155016.945	0.543436	-5.952407	-9.202019	0
20190609155016.965	-1.783680	-9.608247	-6.844046	0
20190609155016.985	-2.147532	-13.659246	2.746839	0
20190609155017.005	1.686648	-14.930213	2.400695	0
20190609155017.025	4.747625	-12.206484	-0.065496	0
20190609155017.048	4.291243	-10.217131	1.133903	0
20190609155017.066	0.879323	-9.369440	-0.220314	0
20190609155017.084	-2.149102	-9.565468	1.117585	0
20190609155017.104	-2.769680	-8.890629	3.197227	0
20190609155017.125	-2.481140	-8.202679	1.876815	0
20190609155017.144	-1.170937	-8.427849	0.451613	0
20190609155017.164	-0.075006	-8.321403	-0.883805	0
20190609155017.186	0.206208	-8.581307	1.754308	0
20190609155017.204	0.136402	-8.328910	1.694080	0
20190609155017.225	-0.052634	-7.895253	1.523498	0
20190609155017.244	0.043795	-8.707434	1.893277	0
20190609155017.264	1.159454	-10.164832	1.865734	0
20190609155017.284	2.694578	-10.555633	3.227001	0
20190609155017.305	2.896467	-10.227387	3.475653	0
20190609155017.324	3.734380	-9.624577	2.553129	0
20190609155017.344	5.679190	-9.241207	0.277593	0
20190609155017.364	3.985628	-11.635753	2.691016	0
20190609155017.385	1.044935	-14.161359	6.636344	0
20190609155017.405	2.051515	-14.604199	3.069319	0
20190609155017.424	1.428342	-13.805360	1.747422	0
20190609155017.444	-0.354936	-14.128673	0.714066	0
20190609155017.465	-1.873980	-13.902172	0.340111	0
20190609155017.484	-3.608359	-14.442715	-2.236539	0
20190609155017.504	-4.439837	-15.501019	-3.963697	0
20190609155017.524	-3.649482	-15.427757	-1.054627	0
20190609155017.544	-2.007873	-14.033776	1.345618	0
20190609155017.564	-3.116820	-13.424777	2.696388	0
20190609155017.584	-1.291021	-11.703845	2.620061	0
20190609155017.604	1.110910	-9.943503	-0.459189	0
20190609155017.625	2.870638	-10.141781	2.508395	0
20190609155017.644	3.955307	-9.788301	0.034572	0
20190609155017.664	2.118830	-7.597281	0.373400	0
20190609155017.684	0.200481	-5.843556	0.113868	0
20190609155017.704	-1.091517	-4.131473	-1.111867	0
20190609155017.725	-1.924000	-2.729294	-1.607218	0
20190609155017.745	-2.031116	-2.235725	-1.780817	0
20190609155017.765	-1.134009	-1.953985	-0.844741	0
20190609155017.784	-0.623785	-1.993738	0.123493	0
20190609155017.805	-0.047137	-2.548848	1.937848	0
20190609155017.825	0.594902	-5.056947	5.462927	0
20190609155017.845	0.087264	-11.707752	12.513085	0
20190609155017.865	0.805668	-22.426947	24.029387	0
20190609155017.885	0.626917	-20.437355	17.758072	0
20190609155017.905	0.317758	-9.865644	4.241539	0
20190609155017.925	-5.853057	-7.216114	-1.518882	0
